index,Location,Sales Representative,SKU,Product,Order Date,Order #,Invoice #,Customer,Customer Reference,FulFillment Status,Fulfillment #,Carrier,Tracking #,Quantity Ordered,Quantity Picked,Quantity Packed,Quantity Shipped,DUPE
3104,Pleasant Valley,Square,88004034191,Wheatley 375ml,11-Jul-2022,SO-350904,INV-350900,Customer Square 2,fNVPG4Y5WaiUWB2CENbgX424taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1542,Airport,Square,852757002000,Balcones Rumble 750ml,09-Jul-2022,SO-350737,INV-350733,Customer Square 1,fNjGA1U6ISTwcftJ34brGHxRuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
545,Airport,Square,85000019498,New Amsterdam Vodka 750ml,09-Jul-2022,SO-350719,INV-350715,Customer Square 1,fPs4dGjp8EW5T6w2thpiiHKLuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
414,Airport,Square,80432108260,Olmeca Altos Plata 375ml,08-Jul-2022,SO-349988,INV-349984,Customer Square 1,fRvrIJ8mH8ZyWXOa94XkeBdIvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
673,Airport,Square,88004000066,Taaka 200ml,09-Jul-2022,SO-350387,INV-350383,Customer Square 1,fTGIPMgASa5GDthkX1HTx1APuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3827,Pleasant Valley,Square,850015640032,Teremana Reposado 750ml,08-Jul-2022,SO-349899,INV-349895,Customer Square 2,fXq9JGNlIXbGfRaHUAyw1E23vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
592,Airport,Square,8567507,New Amsterdam Pink Whitney 50ml,08-Jul-2022,SO-349863,INV-349859,Customer Square 1,fXwEXKK8BgguXpqPKAnDpHy6taB,SHIPPED,1.0,DEFAULT Carrier,,10,10,10,10,False
3166,Pleasant Valley,Square,88100915615,Monopolowa Vodka 1L,08-Jul-2022,SO-350015,INV-350011,Customer Square 2,fZ3RY6DbOTodJH3RkVSow0h4vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2845,Pleasant Valley,Square,80480172015,Cazadores Blanco 1L,11-Jul-2022,SO-350858,INV-350854,Customer Square 2,fdFNbGJyHlCOdVz8I36diyEpvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2840,Pleasant Valley,Square,80480015701,Bacardi Superior 200ml,09-Jul-2022,SO-350599,INV-350595,Customer Square 2,fjktsaJNA99kxoJ6Nf5BgPHXvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2427,Oak Hill,Square,850015640032,Teremana Reposado 750ml,08-Jul-2022,SO-350158,INV-350154,Customer Square 3,fr8ru4SHe5uFjvathmTCfWlkvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
726,Airport,Square,88004045418,99 Cherry Limeade 50ml,09-Jul-2022,SO-350806,INV-350802,Customer Square 1,frQZoQgpvSh8oV6SnaSMufseuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3041,Pleasant Valley,Square,86208390778,Monopolowa Vodka 750ml,09-Jul-2022,SO-350377,INV-350373,Customer Square 2,h0YrA6UdEejX2nADG9d6jtjyvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1827,Oak Hill,Square,72546023966,Oni Koroshi Sake Box 180ml,08-Jul-2022,SO-350152,INV-350148,Customer Square 3,h4MEeBw7UPSZNDw77q1QhMF1uaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
163,Airport,Square,2657318,Newport Menthol 100,09-Jul-2022,SO-350458,INV-350454,Customer Square 1,hGLWve76fso9zbFF2rmNoyrduaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
582,Airport,Square,8562104,New Amsterdam Pineapple 50ml,07-Jul-2022,SO-349765,INV-349761,Customer Square 1,hGPYvogkOs1LMBayPSSDWGpJuaB,SHIPPED,1.0,DEFAULT Carrier,,12,12,12,12,False
3261,Pleasant Valley,Square,96749312603,Kentucky Deluxe 375ml,07-Jul-2022,SO-349589,INV-349585,Customer Square 2,hGRBfCIdNzEdt04AWaL83z8nuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2449,Oak Hill,Square,852757002000,Balcones Rumble 750ml,09-Jul-2022,SO-350425,INV-350421,Customer Square 3,hIAANLsTBo4ww0FXMfHorFsDvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2996,Pleasant Valley,Square,85246185001,Makers Mark 375ml,08-Jul-2022,SO-349972,INV-349968,Customer Square 2,hORdwNzstvLnhfceby9G0XlYvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
7369,Warehouse,Square,630832124126,Real Ale Firemans 4 Cans 12 Pack,11-Jul-2022,SO-350951,INV-350947,Customer Square Warehouse,hSLFMqQke4fmTS2n0aVcdt7RvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
2158,Oak Hill,Square,96749908547,Lunazul Blanco 175L,07-Jul-2022,SO-349722,INV-349718,Customer Square 3,hU2Ij62QWfKqV0A0NdYrNOIWuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3029,Pleasant Valley,Square,86208390754,Monopolowa Vodka 200ml,08-Jul-2022,SO-350229,INV-350225,Customer Square 2,hUkhud9UaTGGv44zhX9fZvWvuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
2419,Oak Hill,Square,850010806136,1876 Vodka 175L,07-Jul-2022,SO-349616,INV-349612,Customer Square 3,hWzWPEssCeaV0MlebBzJCP8YvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3232,Pleasant Valley,Square,96749021246,Evan Williams Black 1L,09-Jul-2022,SO-350526,INV-350522,Customer Square 2,hetbYoB671j4JfGANEcPSwNRvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3090,Pleasant Valley,Square,88004010126,Taaka 1.75L,08-Jul-2022,SO-349965,INV-349961,Customer Square 2,hgcaYutD7LHmHFR94ERVmncmuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1855,Oak Hill,Square,80175026241,Meletti Amaro 750ml,07-Jul-2022,SO-349718,INV-349714,Customer Square 3,hkuQHS97Db84h1rfUPDbfKT7uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
123,Airport,Square,21296620000,Paul Masson Peach Brandy 50ml,07-Jul-2022,SO-349625,INV-349621,Customer Square 1,hm3YLn1tXKjXz1UYjQOnuyI1uaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3949,Pleasant Valley,Square,857262003207,Ivy Mountain Corn Whiskey Peach Finish 750ml,09-Jul-2022,SO-350814,INV-350810,Customer Square 2,hosiNIBjQ3j86tp4SrPxRQeSuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3267,Pleasant Valley,Square,96749312603,Kentucky Deluxe 375ml,11-Jul-2022,SO-350859,INV-350855,Customer Square 2,hqFU0OfIQLIKfXYTgqeHjRNDvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3914,Pleasant Valley,Square,856065002400,Deep Eddy Lemon 50ml,08-Jul-2022,SO-349887,INV-349883,Customer Square 2,hu36vW4LacbuBRDFOlj6Osw9vaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3618,Pleasant Valley,Square,746751687137,Marietta Old Vine Red 750ml,07-Jul-2022,SO-349653,INV-349649,Customer Square 2,hu70lJ52uBAKLwibpJjhpC95vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
546,Airport,Square,85000020395,New Amsterdam Peach 375ml,07-Jul-2022,SO-349636,INV-349632,Customer Square 1,hwcMHa6hlOSzrAXFMY6vuVacuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2245,Oak Hill,Square,619947000068,Titos 50ml,09-Jul-2022,SO-350640,INV-350636,Customer Square 3,j3J1LnLXl1LfdFCoxtF2Zl4yvaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
2531,Oak Hill,Square,866510000400,Desert Door Texas Sotol 750ml,09-Jul-2022,SO-350507,INV-350503,Customer Square 3,j3vcpdx5Tqzo6hNG36si5HFcuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
960,Airport,Square,1234500000019,Bag Ice 20LB,08-Jul-2022,SO-349977,INV-349973,Customer Square 1,j50EqWyYZgoao6j9XHQzKwtbuaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
3705,Pleasant Valley,Square,811538010924,Jose Cuervo Gold 200ml,07-Jul-2022,SO-349684,INV-349680,Customer Square 2,j7BktBgSUxI6kiQGHHnhzi5JvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3310,Pleasant Valley,Square,96749908547,Lunazul Blanco 175L,08-Jul-2022,SO-349892,INV-349888,Customer Square 2,j9yodcdMuNcXWdSKtQPLC6QJvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1138,Airport,Square,619947000013,Titos 1L,08-Jul-2022,SO-350143,INV-350139,Customer Square 1,jBU4ZmhoMSrgQMQUXZJSZ5CDuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2079,Oak Hill,Square,88076168909,Zwack Liqueur 750ml,08-Jul-2022,SO-350165,INV-350161,Customer Square 3,jDxACmQM6AJB4eDPCPCQgFnauaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1873,Oak Hill,Square,80480015602,Bacardi Superior 375ml,11-Jul-2022,SO-351220,INV-351216,Customer Square 3,jJGxW4D8fzjtvUkNNuhuu2GIvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
59,Airport,Square,18200250033,Busch 25oz,09-Jul-2022,SO-350385,INV-350381,Customer Square 1,jLxcz38w17jWOECvT2Sac8s6taB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
180,Airport,Square,28200142207,Marlboro light,07-Jul-2022,SO-349703,INV-349699,Customer Square 1,jNgT58fyzH31iOYRK4wX0dRrvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3651,Pleasant Valley,Square,788754001008,Underberg,09-Jul-2022,SO-350563,INV-350559,Customer Square 2,jNwxEUdFGDivpeUV1iOwqbyouaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
1904,Oak Hill,Square,80686016618,Knob Creek Rye 375ml,09-Jul-2022,SO-350431,INV-350427,Customer Square 3,jP7UzUjfbL5VpTgRKbIZPNWouaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
47,Airport,Square,18200250019,Bud light 25oz,07-Jul-2022,SO-349519,INV-349515,Customer Square 1,jPJbJdKnHF0tGoyJbV2Kwo1pvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
3612,Pleasant Valley,Square,744607069304,El Jimador Reposado 1L,09-Jul-2022,SO-350564,INV-350560,Customer Square 2,jPzUnj06r1OILXV0y4eNAa1evaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2988,Pleasant Valley,Square,85000024874,New Amsterdam Apple 750ml,08-Jul-2022,SO-349973,INV-349969,Customer Square 2,jRuBRAOh4lTNvC6UuNbkpBPavaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
669,Airport,Square,88004000066,Taaka 200ml,07-Jul-2022,SO-349492,INV-349488,Customer Square 1,jdgjLM1wizyLclgyJZljP0WJuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2862,Pleasant Valley,Square,80660776057,Caravella Limoncello 750ml,08-Jul-2022,SO-349927,INV-349923,Customer Square 2,jfVhvz2aykE58xSla3rxNdONuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
953,Airport,Square,1234500000019,Bag Ice 20LB,07-Jul-2022,SO-349603,INV-349599,Customer Square 1,jfp9INncPHVaycMXQmZXjrUxvaB,SHIPPED,1.0,DEFAULT Carrier,,4,4,4,4,False
96,Airport,Square,21296006019,Paul Masson Brandy 750ml,08-Jul-2022,SO-350284,INV-350280,Customer Square 1,jftFN6J4SIraHXPk3uLLtygmuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2735,Pleasant Valley,Square,51497071011,Pinthouse Electric Jellyfish 4pk 16oz Cans,08-Jul-2022,SO-350108,INV-350104,Customer Square 2,jhM8tWy8vkBmr5cN9FfzE4JivaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2305,Oak Hill,Square,721059047500,Campari 750ml,07-Jul-2022,SO-349716,INV-349712,Customer Square 3,jj9Yzipe2QZW3yk5Azs34dlFvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3753,Pleasant Valley,Square,8421478750150,Raventos Blanc de Blanc 750ml,09-Jul-2022,SO-350443,INV-350439,Customer Square 2,jjV8tRb95muBDdDN8ibM88w6vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3184,Pleasant Valley,Square,88110150624,Hennessy VS 375ml,08-Jul-2022,SO-350231,INV-350227,Customer Square 2,jpeTnlvHxqPxBb3PnOEuF7eyvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3555,Pleasant Valley,Square,713382533683,Field Recordings Chenin 750ml,08-Jul-2022,SO-350183,INV-350179,Customer Square 2,l4x5zX0ckNXnEoFymSabrHf1vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3988,Pleasant Valley,Square,860272001477,Long Drink Strong 6/12 Cans,09-Jul-2022,SO-350763,INV-350759,Customer Square 2,l6Wnja34bw8yylej10nuSqgquaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3828,Pleasant Valley,Square,850015640032,Teremana Reposado 750ml,08-Jul-2022,SO-350058,INV-350054,Customer Square 2,l6ilX8SSwKpQxU22V9oGKk47taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3903,Pleasant Valley,Square,856065002080,Deep Eddy Ruby Red 750ml,08-Jul-2022,SO-349897,INV-349893,Customer Square 2,l6ujxVZLoFdOrytvsE45KYPAwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3836,Pleasant Valley,Square,850101001440,Siembra Valles Blanco 750ml,09-Jul-2022,SO-350400,INV-350396,Customer Square 2,l8z9tfqUV3HMDYHSE8dXOYGivaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3632,Pleasant Valley,Square,7503020522239,Mezcal Union 375ml,09-Jul-2022,SO-350702,INV-350698,Customer Square 2,lCcackwfgWWAq4dazJvmGPkAwaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1803,Oak Hill,Square,4913207,Sprite Can 12oz,08-Jul-2022,SO-350293,INV-350289,Customer Square 3,lEZUUhYS85pBVlMV0WYNrbB6uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3477,Pleasant Valley,Square,630832266123,Real Ale Devils Backbone Cans 12 Pack,07-Jul-2022,SO-349680,INV-349676,Customer Square 2,lG20buLzEUaPSCAMeSDlTmOAvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3080,Pleasant Valley,Square,88004000066,Taaka 200ml,09-Jul-2022,SO-350759,INV-350755,Customer Square 2,lM9urucpF8ZLavrWwpMhBzukvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2630,Pleasant Valley,Square,21037010190,Jeppsons Malort Liqueur 750ml,09-Jul-2022,SO-350442,INV-350438,Customer Square 2,lMtIKDrRhN9qc3iWCRHXnPvEuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2953,Pleasant Valley,Square,84105307516,Fernet Branca 50ml,09-Jul-2022,SO-350350,INV-350346,Customer Square 2,lQPoyVecWeHvFsIBB7Fidn0ZvaB,SHIPPED,1.0,DEFAULT Carrier,,5,5,5,5,False
2911,Pleasant Valley,Square,82000771562,Crown Apple 750ml,09-Jul-2022,SO-350715,INV-350711,Customer Square 2,lSmXqqDJneMBDHTzzddRf3bFvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
568,Airport,Square,8534004,E & J VS Brandy 50ml,07-Jul-2022,SO-349567,INV-349563,Customer Square 1,lYhtpdqbpwddICDkbyGkCiABuaB,SHIPPED,1.0,DEFAULT Carrier,,12,12,12,12,False
2132,Oak Hill,Square,96749312504,Kentucky Deluxe 200ml,07-Jul-2022,SO-349715,INV-349711,Customer Square 3,laeHdWvnFFuWzBbtQhFVxgMnvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3546,Pleasant Valley,Square,709081489727,Swick Wyd Chardonnay 750ml,07-Jul-2022,SO-349661,INV-349657,Customer Square 2,lauzJnxZQ0exNmstcrqrmAGtvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
4043,Pleasant Valley,Square,898432002002,Dulce Vida Blanco 750ml,07-Jul-2022,SO-349543,INV-349539,Customer Square 2,liehVzfhHVGmcvzFYgj4NtEmuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
825,Airport,Square,9057330,Kool Green 100,07-Jul-2022,SO-349792,INV-349788,Customer Square 1,lk5Esdtyu2zN4EsbEuSt3Ib0vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
870,Airport,Square,96749021840,Evan Williams Black 50ml,07-Jul-2022,SO-349564,INV-349560,Customer Square 1,lk9aKTJHd4u4Qw2pvW6NrcWGuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2804,Pleasant Valley,Square,80244009236,Buffalo Trace 750ml,09-Jul-2022,SO-350438,INV-350434,Customer Square 2,lkBS5xfvvvIyNjOlRc7m3JtlvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2130,Oak Hill,Square,96749228409,JW Dant Bonded 1L,08-Jul-2022,SO-350094,INV-350090,Customer Square 3,lkTTnCnHd66uAUnaAywh2vHjvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
543,Airport,Square,85000017739,La Marca Prosecco 750ml,09-Jul-2022,SO-350574,INV-350570,Customer Square 1,lqK9p5avUaJDT2LqhSeIyRfbuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3605,Pleasant Valley,Square,744607068307,El Jimador Blanco 1L,09-Jul-2022,SO-350558,INV-350554,Customer Square 2,luCUZwfK31afNDqGW05JF7AIvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3471,Pleasant Valley,Square,619947000068,Titos 50ml,07-Jul-2022,SO-349531,INV-349527,Customer Square 2,luoXVmFM0qGYQqXMAtRfHu7lvaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
446,Airport,Square,80480016210,Bacardi Silver 50ml,09-Jul-2022,SO-350729,INV-350725,Customer Square 1,lwzGOcb91pNKRB1CCIuL9X47vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3940,Pleasant Valley,Square,856724006114,Casamigos Blanco 750ml,09-Jul-2022,SO-350664,INV-350660,Customer Square 2,ly40GT2ctPI6kjWkvA9r3RdwuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
431,Airport,Square,80432500125,Jameson 200ml,08-Jul-2022,SO-349945,INV-349941,Customer Square 1,n70qXPWyKrxnMNTeuqvung1lvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
500,Airport,Square,83089524001,Jagermeister 750ml,08-Jul-2022,SO-350220,INV-350216,Customer Square 1,n7gkvOYs9WLw3elNjfMjJVoCuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3391,Pleasant Valley,Square,3274510003791,Dolin Dry 750ml,11-Jul-2022,SO-350857,INV-350853,Customer Square 2,nBdtn5b5B4rUQ16GGHr5Zh6PuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
26,Airport,Square,18200008344,Budweiser Bottles 6 Pack,08-Jul-2022,SO-349856,INV-349852,Customer Square 1,nBfadvUYmVXRTYLiYkIMfD8MuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3808,Pleasant Valley,Square,850013382026,Ranch Rider The Chilton 12oz 4pk,07-Jul-2022,SO-349771,INV-349767,Customer Square 2,nBtjEWYLK4nGcEpslu3eCpSYvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
570,Airport,Square,8534004,E & J VS Brandy 50ml,08-Jul-2022,SO-349857,INV-349853,Customer Square 1,nBtro6cyT0YXrwu8fFeIf7vWuaB,SHIPPED,1.0,DEFAULT Carrier,,12,12,12,12,False
3234,Pleasant Valley,Square,96749021642,Evan Williams Black 375ml,07-Jul-2022,SO-349651,INV-349647,Customer Square 2,nDEG4eOwQfFi1qDGLW3X7OkQvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1313,Airport,Square,744607069601,El Jimador Reposado 375ml,09-Jul-2022,SO-350673,INV-350669,Customer Square 1,nF7j9ckbhCGAhEae5WCGVjL0uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3607,Pleasant Valley,Square,744607068307,El Jimador Blanco 1L,11-Jul-2022,SO-350905,INV-350901,Customer Square 2,nFLDtyij1sawquVOR7sfUtuvuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3044,Pleasant Valley,Square,86395365009,Takara Plum Wine 750ml,08-Jul-2022,SO-350170,INV-350166,Customer Square 2,nFT5iGvWgDHoUgFrj9fqqpiuvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
975,Airport,Square,1234500000019,Bag Ice 20LB,09-Jul-2022,SO-350777,INV-350773,Customer Square 1,nH8hGBMoqd32WwWJbafDF4U5taB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
351,Airport,Square,72311321242,Dos Equis Can 24oz,07-Jul-2022,SO-349634,INV-349630,Customer Square 1,nJ7un6QK3tMCZ9fBrsBfhicQvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
805,Airport,Square,88857003375,Midori Melon 1L,08-Jul-2022,SO-350267,INV-350263,Customer Square 1,nJNvDcdITUHx8eC2MWRQEUFuvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
7320,Warehouse,Square,115522661120,Rezpiral Berta Vasquez San Baltazar Chichipam Tobala/Cuish 750ml,11-Jul-2022,SO-350992,INV-350988,Customer Square Warehouse,nV94Nyq5oKZfCCJENaBgyEpBuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
857,Airport,Square,96749001361,Lunazul Blanco 375ml,09-Jul-2022,SO-350730,INV-350726,Customer Square 1,nVxmfMTKO2EJVMrLG8uEnPx5vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1857,Oak Hill,Square,80244009212,Buffalo Trace 1.75L,09-Jul-2022,SO-350586,INV-350582,Customer Square 3,nXgBte57h542j88phV9rAJE5uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3501,Pleasant Valley,Square,649440002412,Ommegang Neon Neon 4 pack,09-Jul-2022,SO-350436,INV-350432,Customer Square 2,nZNJYp4Zkdwjmy4idWoeU3U9vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
605,Airport,Square,86208390754,Monopolowa Vodka 200ml,07-Jul-2022,SO-349566,INV-349562,Customer Square 1,nbSjqA4F7zSYhZm2IbQaqXobuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3622,Pleasant Valley,Square,7503016230018,Mezcal Union 750ml,07-Jul-2022,SO-349775,INV-349771,Customer Square 2,nfoDFSxZ9gJMpQb1ayCGcw71vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1273,Airport,Square,721733000944,Patron Silver 375ml,08-Jul-2022,SO-350203,INV-350199,Customer Square 1,nfsnszUHUXSKSsFv8RZLOJl9uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1747,Oak Hill,Square,19962850134,Friends & Allies Seasonal Cans 6 Pack,08-Jul-2022,SO-350160,INV-350156,Customer Square 3,nh9tDtxBCrotODfSabgaUC8vvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1872,Oak Hill,Square,80480015305,Bacardi Superior 1L,07-Jul-2022,SO-349646,INV-349642,Customer Square 3,nhnaFgxLq8vcrCAmnHuhVxtPvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
571,Airport,Square,8534004,E & J VS Brandy 50ml,09-Jul-2022,SO-350360,INV-350356,Customer Square 1,nlVao9yMTh61pm6VPm5Z0NVLuaB,SHIPPED,1.0,DEFAULT Carrier,,12,12,12,12,False
2915,Pleasant Valley,Square,82184090503,Jack Daniels 375ml,08-Jul-2022,SO-350104,INV-350100,Customer Square 2,nnCmBCT0tqzcO9Z1z6I4GevevaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1661,Airport,Square,8801100130558,Good Day Pomagranate Soju 375ml,09-Jul-2022,SO-350489,INV-350485,Customer Square 1,nvE7wsthlewOmw89FxlLY4LvuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
1581,Airport,Square,856065002110,Deep Eddy Ruby Red 50ml,08-Jul-2022,SO-350210,INV-350206,Customer Square 1,nvSiC5RqVOD5uwUFJXwqvMdAuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2095,Oak Hill,Square,88320005172,Pussers Gunpowder 750ml,09-Jul-2022,SO-350548,INV-350544,Customer Square 3,nz2Le95xs6lAdAYmq8J6aLP1vaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3699,Pleasant Valley,Square,810411010334,Naveran Brut Vintage 750ml,07-Jul-2022,SO-349783,INV-349779,Customer Square 2,p0iXRXfzCnjHHmi7czymOGL9uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
966,Airport,Square,1234500000019,Bag Ice 20LB,09-Jul-2022,SO-350457,INV-350453,Customer Square 1,p0itIJVxLI9Tf67gKZlMqzo2vaB,SHIPPED,1.0,DEFAULT Carrier,,3,3,3,3,False
2064,Oak Hill,Square,88004144708,Fireball 50ml,07-Jul-2022,SO-349725,INV-349721,Customer Square 3,p2Be5Xq1W0KFZfaVHnGqGfo3vaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
2906,Pleasant Valley,Square,82000752967,Bulleit Rye 750ml,07-Jul-2022,SO-349623,INV-349619,Customer Square 2,p6D0s72pmsRWIt3sKOoyYY9juaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2868,Pleasant Valley,Square,80660957555,Modelo Especial Cans 6 Pack,09-Jul-2022,SO-350757,INV-350753,Customer Square 2,pAm0Oyx42Pg7nTTQdZhAU9iJvaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
2429,Oak Hill,Square,850018798136,Pinthouse Training Bines 4pk 16oz Cans,08-Jul-2022,SO-350093,INV-350089,Customer Square 3,pE8KEif9tzU4PzyiwmZQ2Ja9uaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3931,Pleasant Valley,Square,856724006114,Casamigos Blanco 750ml,08-Jul-2022,SO-350018,INV-350014,Customer Square 2,pGFwn9Wj8BKkDnyYR7mAUknbuaB,SHIPPED,1.0,DEFAULT Carrier,,1,1,1,1,False
3248,Pleasant Valley,Square,96749312504,Kentucky Deluxe 200ml,07-Jul-2022,SO-349686,INV-349682,Customer Square 2,pIOaKBOz4Usfrnu7VemVXcPMuaB,SHIPPED,1.0,DEFAULT Carrier,,2,2,2,2,False
